0.488,0.49784
0.93598,0.38928
0.11715,0.24042
0.68491,0.83925
0.97014,0.21517
0.76034,0.5841
0.40295,0.51004
0.49564,0.65137
0.74371,0.30195
0.089612,0.82597
0.38959,0.7753
0.17937,0.10936
0.90516,0.87635
0.99979,0.86425
0.036878,0.54468
0.99762,0.51101
0.87351,0.070221
0.98754,0.92271
0.56426,0.43146
0.33784,0.72072
0.013656,0.37406
0.92269,0.54648
0.47389,0.49654
0.30897,0.95084
0.98199,0.51356
0.99259,0.45584
0.42604,0.21321
0.19325,0.83275
0.72664,0.52975
0.82908,0.51187
0.55196,0.21328
0.58782,0.14276
0.052224,0.68331
0.60856,0.21966
0.40628,0.62991
0.55531,0.12758
0.1692,0.00099942
0.41816,0.48849
0.15987,0.66684
0.01792,0.11968
0.95213,0.97585
0.030915,0.49388
0.86272,0.24288
0.83427,0.81359
0.62897,0.0022382
0.37972,0.90441
0.68035,0.37882
0.63195,0.24327
0.57141,0.98173
0.84968,0.28344
0.68246,0.35812
0.98693,0.083986
0.25031,0.81135
0.084423,0.53125
0.80062,0.73882
0.14166,0.43789
0.35038,0.4785
0.5874,0.14581
0.90533,0.64019
0.16294,0.56591
0.93162,0.7831
0.68569,0.46622
0.26032,0.56927
0.24877,0.3193
0.9108,0.88522
0.79459,0.92581
0.17884,0.51754
0.62701,0.91318
0.66397,0.38919
0.74001,0.81763
0.60034,0.084997
0.92236,0.053598
0.52702,0.11885
0.38014,0.81283
0.2441,0.88442
0.71265,0.37815
0.24892,0.25285
0.76724,0.049862
0.68529,0.62028
0.74668,0.97726
0.38391,0.26021
0.87747,0.8061
0.46112,0.090962
0.56427,0.18738
0.53169,0.35503
0.31478,0.72674
0.51577,0.79064
0.20449,0.67811
0.052486,0.80117
0.67857,0.94601
0.091558,0.90844
0.50995,0.6149
0.31607,0.077487
0.85061,0.14453
0.37049,0.62239
0.99755,0.51734
0.99051,0.22653
0.39801,0.69657
0.064641,0.74766
0.4204,0.81132
0.37961,0.31907
0.98605,0.71818
0.41318,0.09863
0.73456,0.63731
0.073842,0.12051
0.9816,0.4968
0.022414,0.053832
0.14087,0.89347
0.46582,0.56086
0.49446,0.067785
0.89765,0.28857
0.26905,0.59419
0.47588,0.36831
0.65561,0.9382
0.62043,0.28284
0.20518,0.43913
0.02725,0.87618
0.61009,0.20359
0.51992,0.053824
0.86219,0.44293
0.54801,0.56686
0.68039,0.37138
0.078229,0.45635
0.047844,0.73826
0.038002,0.95424
0.74237,0.93745
0.51336,0.2409
0.25997,0.75897
0.99334,0.35671
0.75286,0.11005
0.59705,0.4306
0.73072,0.26118
0.094808,0.45096
0.64007,0.13204
0.45282,0.6522
0.827,0.30808
0.40236,0.88423
0.70058,0.24187
0.75983,0.29093
0.27744,0.0061078
0.37471,0.43693
0.3043,0.29086
0.24252,0.93668
0.86019,0.39723
0.47942,0.565
0.48962,0.26981
0.98974,0.18368
0.86166,0.032633
0.33196,0.74875
0.64437,0.16924
0.95221,0.54327
0.25141,0.57857
0.91548,0.8956
0.48251,0.44274
0.31175,0.055314
0.75379,0.13195
0.35592,0.39587
0.88552,0.02124
0.84408,0.28807
0.25034,0.48838
0.72904,0.20262
0.21628,0.97633
0.59324,0.3044
0.9677,0.89597
0.19003,0.0017993
0.71176,0.86773
0.11831,0.039023
0.59819,0.60431
0.51643,0.0075074
0.68893,0.94602
0.87354,0.11328
0.35457,0.24194
0.56033,0.61273
0.30081,0.79814
0.79564,0.78109
0.3511,0.054297
0.7087,0.99293
0.16248,0.11357
0.91288,0.48166
0.85181,0.80991
0.18676,0.2472
0.054189,0.60896
0.77723,0.51106
0.02775,0.99039
0.50094,0.332
0.17388,0.62564
0.57513,0.75099
0.15352,0.35679
0.14395,0.85061
0.33787,0.2752
0.006011,0.80191
0.49741,0.53784
0.87091,0.72284
0.66809,0.17883
0.5505,0.95988
0.59602,0.80857
0.98453,0.88592
0.21384,0.03463
0.45112,0.013795
0.47371,0.9512
0.24895,0.38642
0.43143,0.83089
0.82465,0.453
0.38056,0.92587
0.74084,0.73763
0.94692,0.5101
0.79188,0.45217
0.8492,0.39043
0.73838,0.97644
0.5233,0.42992
0.20716,0.3234
0.11087,0.37521
0.3299,0.34211
0.81712,0.53169
0.52112,0.77431
0.12026,0.62545
0.34665,0.33462
0.57462,0.86394
0.19856,0.67245
0.90183,0.19916
0.29828,0.49652
0.8899,0.50141
0.277,0.53396
0.57425,0.4128
0.014764,0.70276
0.50675,0.38127
0.064932,0.35858
0.23425,0.2035
0.81378,0.39343
0.053575,0.37505
0.77499,0.1653
0.91222,0.31921
0.32978,0.20424
0.76721,0.069973
0.95003,0.15821
0.28645,0.68713
0.14115,0.51209
0.72133,0.92885
0.7321,0.74985
0.40732,0.23949
0.52085,0.21908
0.84239,0.66293
0.81624,0.79388
0.46911,0.30952
0.68758,0.98685
0.76993,0.82958
0.70608,0.59534
0.75287,0.49672
0.86513,0.068028
0.96855,0.098756
0.54698,0.40297
0.10704,0.72417
0.61368,0.78297
0.56662,0.81132
0.57678,0.94403
0.87145,0.5076
0.78882,0.47303
0.8288,0.32248
0.97615,0.27821
0.072831,0.75122
0.83119,0.92234
0.32702,0.80407
0.53825,0.46329
0.82075,0.95191
0.076273,0.70867
0.23493,0.3989
0.26812,0.83251
0.99537,0.64975
0.70395,0.9323
0.68765,0.56835
0.38085,0.63458
0.36323,0.40762
0.3687,0.4684
0.50341,0.91054
0.20643,0.3386
0.57413,0.48693
0.26222,0.57959
0.87833,0.06095
0.44088,0.084258
0.56324,0.53931
0.76806,0.23309
0.58736,0.45897
0.86098,0.66084
0.35388,0.34719
0.25372,0.95253
0.2982,0.15841
0.3613,0.74163
0.7059,0.70089
0.0062258,0.37435
0.9015,0.31834
0.59708,0.2978
0.12501,0.38836
0.81769,0.98118
0.86199,0.083821
0.33771,0.23613
0.31781,0.98445
0.54825,0.74925
0.84185,0.16689
0.9031,0.10512
0.74509,0.72937
0.71747,0.13343
0.44579,0.50879
0.53049,0.85972
0.67772,0.80584
0.53124,0.9559
0.066677,0.54152
0.28166,0.4809
0.68486,0.20826
0.60816,0.32618
0.88085,0.13339
0.10241,0.95912
0.1529,0.15254
0.15555,0.089569
0.45442,0.6689
0.8313,0.79024
0.71271,0.4726
0.70859,0.95806
0.50578,0.30505
0.78981,0.23639
0.2343,0.4647
0.61939,0.61533
0.12262,0.12379
0.28446,0.73573
0.41131,0.82898
0.93511,0.39907
0.052211,0.57119
0.74767,0.32024
0.49293,0.22165
0.93927,0.48231
0.54,0.22106
0.095945,0.060165
0.81951,0.77148
0.1957,0.89512
0.6843,0.65685
0.99038,0.033692
0.42425,0.48998
0.5835,0.08327
0.66015,0.052305
0.55683,0.71203
0.48791,0.6176
0.21378,0.64566
0.38064,0.10371
0.37751,0.26286
0.24129,0.62292
0.52293,0.41324
0.21779,0.85855
0.86101,0.28394
0.61539,0.77949
0.95485,0.9196
0.38482,0.16264
0.79675,0.11382
0.15882,0.35583
0.84776,0.58278
0.58618,0.92584
0.57508,0.0099774
0.80938,0.60881
0.47991,0.26844
0.2581,0.48101
0.22734,0.048602
0.16924,0.25845
0.19791,0.60569
0.8237,0.81061
0.80224,0.70811
0.85938,0.78108
0.2038,0.99334
0.093625,0.65062
0.21518,0.24387
0.33969,0.19786
0.50683,0.95076
0.39461,0.58446
0.60654,0.71464
0.40154,0.85869
0.92048,0.75084
0.28559,0.79682
0.14277,0.50455
0.61069,0.7038
0.38334,0.72868
0.88728,0.055848
0.13822,0.86306
0.42175,0.41131
0.95914,0.75025
0.981,0.23352
0.096227,0.38458
0.50027,0.57026
0.97663,0.49286
0.40088,0.99499
0.261,0.66532
0.96426,0.67115
0.29917,0.53113
0.0014632,0.88379
0.40438,0.30121
0.95058,0.46065
0.28765,0.084627
0.58218,0.15307
0.073094,0.58056
0.28701,0.36192
0.72482,0.85831
0.34792,0.96175
0.95357,0.20604
0.76824,0.61553
0.91892,0.60254
0.70214,0.74367
0.3851,0.2515
0.03676,0.47212
0.64507,0.27897
0.51786,0.24567
0.29751,0.65047
0.89139,0.86111
0.20992,0.39909
0.88788,0.25653
0.9668,0.61916
0.16535,0.8262
0.65569,0.54645
0.25133,0.040156
0.23338,0.36111
0.63346,0.9861
0.20716,0.75708
0.88633,0.47223
0.15891,0.81092
0.47651,0.11629
0.87572,0.63519
0.097281,0.90844
0.035016,0.03975
0.98857,0.68618
0.37669,0.50432
0.7635,0.048875
0.72593,0.70133
0.45889,0.58229
0.33909,0.17063
0.39919,0.91978
0.22605,0.36101
0.32456,0.083582
0.51267,0.83286
0.90461,0.7236
0.383,0.29802
0.69171,0.88046
0.92455,0.081253
0.48267,0.12827
0.25291,0.88396
0.19628,0.12135
0.54369,0.31462
0.38204,0.79154
0.83918,0.68024
0.41692,0.64289
0.21408,0.61727
0.67519,0.60102
0.34631,0.3644
0.17148,0.79536
0.49267,0.35462
0.77506,0.2368
0.84483,0.81653
0.84623,0.37019
0.38323,0.86133
0.46391,0.57055
0.69531,0.96092
0.54631,0.63658
0.57089,0.92711
0.86377,0.16984
0.1787,0.2435
0.75178,0.19913
0.98294,0.70964
0.17544,0.8583
0.90941,0.96166
0.5706,0.56288
0.17666,0.51368
0.54847,0.16528
0.49389,0.53512
0.19881,0.62317
0.026315,0.31879
0.533,0.32677
0.60219,0.36193
0.13492,0.91381
0.64056,0.65877
0.67533,0.74456
0.84218,0.51666
0.15187,0.38066
0.82102,0.17136
0.32998,0.96647
0.80629,0.22219
0.99977,0.063739
0.42548,0.40434
0.40029,0.11192
0.42431,0.61355
0.98806,0.2199
0.35408,0.26624
0.2915,0.18839
0.02286,0.4494
0.24364,0.86873
0.52861,0.91414
0.97393,0.58543
0.11898,0.92653
0.59356,0.88362
0.42448,0.60726
0.070764,0.92477
0.64208,0.1045
0.70023,0.3958
0.084905,0.21448
0.2488,0.22665
0.703,0.75415
0.54729,0.55348
0.63057,0.98546
0.63428,0.60046
0.90919,0.57084
0.33542,0.95714
0.43992,0.60154
0.72026,0.67878
0.21276,0.081623
0.27448,0.86752
0.55936,0.46463
0.4303,0.77399
0.65392,0.65773
0.16102,0.43238
0.50509,0.37533
0.48037,0.34242
0.77715,0.38394
0.71156,0.48093
0.72918,0.93756
0.51725,0.90307
0.21819,0.87322
0.082693,0.4654
0.02193,0.80828
0.17921,0.16539
0.1816,0.69144
0.21376,0.2981
0.76834,0.50115
0.90946,0.057853
0.43675,0.57225
0.56507,0.82382
0.1261,0.30012
0.002122,0.95111
0.7663,0.7513
0.13886,0.34932
0.15134,0.49672
0.80865,0.63287
0.6884,0.63957
0.72932,0.85985
0.62696,0.18059
0.57331,0.16357
0.90605,0.077343
0.33853,0.58062
0.47524,0.80532
0.53078,0.22731
0.70948,0.14863
0.65812,0.63398
0.22931,0.18223
0.16635,0.14961
0.20275,0.95496
0.015908,0.95751
0.025692,0.97111
0.2976,0.52507
0.86234,0.8964
0.18901,0.66072
0.94123,0.97571
0.10794,0.1789
0.74655,0.049469
0.071285,0.48913
0.84989,0.99704
0.0043926,0.54261
0.86135,0.90914
0.84535,0.87887
0.74618,0.11749
0.50902,0.16883
0.83111,0.92801
0.16948,0.88374
0.38786,0.38257
0.27145,0.86788
0.7415,0.44787
0.70964,0.94433
0.17412,0.2446
0.64093,0.80861
0.85337,0.39812
0.11549,0.080281
0.36047,0.82891
0.21461,0.79104
0.65469,0.026146
0.78578,0.92256
0.49231,0.83401
0.13135,0.75978
0.92574,0.83271
0.2594,0.21302
0.52231,0.39736
0.47911,0.9939
0.60448,0.94491
0.49044,0.43795
0.77266,0.74407
0.4429,0.053
0.087822,0.79799
0.65558,0.032336
0.55707,0.7198
0.11041,0.21665
0.81102,0.13866
0.8819,0.92356
0.012756,0.37716
0.16781,0.54022
0.10166,0.039268
0.93323,0.97159
0.36093,0.64421
0.067947,0.20791
0.039604,0.46936
0.1501,0.99131
0.42706,0.95537
0.72425,0.58089
0.54026,0.70544
0.0050289,0.78252
0.92686,0.0082957
0.82463,0.76734
0.99714,0.22765
0.91954,0.642
0.10532,0.26816
0.76384,0.80551
0.10425,0.46976
0.21906,0.92271
0.32032,0.85754
0.25985,0.87806
0.18827,0.75919
0.031689,0.64234
0.56687,0.37641
0.21255,0.79216
0.14544,0.48914
0.012846,0.18661
0.48523,0.83823
0.14106,0.73222
0.69107,0.034493
0.48886,0.97139
0.11245,0.74321
0.63854,0.59418
0.49862,0.56785
0.4265,0.076239
0.29059,0.56134
0.63333,0.93078
0.97777,0.093597
0.66173,0.60277
0.47382,0.35626
0.47558,0.67102
0.95965,0.089084
0.79774,0.59078
0.9122,0.10113
0.29329,0.051588
0.50413,0.76838
0.28299,0.22536
0.33129,0.45325
0.73738,0.50989
0.38251,0.90548
0.96526,0.62827
0.13203,0.6183
0.38302,0.99119
0.28683,0.70619
0.53521,0.19321
0.68944,0.050455
0.18443,0.045658
0.88504,0.83979
0.11816,0.41041
0.12023,0.57209
0.94939,0.25639
0.98987,0.34981
0.20852,0.66583
0.97334,0.6227
0.063538,0.37351
0.16625,0.23128
0.052209,0.90176
0.79329,0.37301
0.83205,0.75383
0.62186,0.39409
0.35928,0.088852
0.34168,0.54867
0.46055,0.64545
0.51352,0.81443
0.097183,0.46371
0.58982,0.18717
0.61133,0.051942
0.57573,0.84234
0.49973,0.43902
0.14906,0.028279
0.75667,0.79611
0.29356,0.11521
0.37509,0.82889
0.84178,0.66524
0.96014,0.94312
0.1127,0.64829
0.4808,0.066521
0.89777,0.49723
0.7713,0.060362
0.26246,0.65107
0.1336,0.63855
0.38494,0.7657
0.65292,0.38149
0.30002,0.34014
0.91893,0.45627
0.4425,0.45419
0.94528,0.21912
0.8824,0.019875
0.34176,0.76603
0.3428,0.61881
0.45302,0.010163
0.59908,0.60157
0.64942,0.34272
0.4933,0.70177
0.8878,0.055058
0.098362,0.64978
0.76407,0.98796
0.12532,0.36448
0.67623,0.37576
0.86346,0.29198
0.13347,0.67265
0.20258,0.86852
0.75116,0.41938
0.00023107,0.14946
0.27383,0.87243
0.60125,0.32119
0.28429,0.43532
0.90376,0.92511
0.50529,0.62758
0.71926,0.023913
0.57493,0.046534
0.42253,0.46773
0.022628,0.065074
0.92396,0.53414
0.3668,0.36395
0.15137,0.14961
0.3508,0.33597
0.78403,0.48674
0.4648,0.13125
0.88639,0.67456
0.83516,0.65649
0.98392,0.97979
0.25015,0.62457
0.72824,0.49817
0.84983,0.19092
0.12414,0.0027904
0.15295,0.53416
0.51063,0.38522
0.3106,0.0035554
0.81524,0.63842
0.44834,0.24409
0.80339,0.82397
0.85219,0.46725
0.9707,0.84124
0.078548,0.2376
0.81757,0.40583
0.46631,0.95154
0.96501,0.76528
0.57453,0.91593
0.49543,0.16601
0.326,0.29644
0.5583,0.067477
0.068978,0.16678
0.94744,0.81109
0.71046,0.97025
0.99843,0.98745
0.15009,0.95848
0.53046,0.074087
0.31182,0.89517
0.83477,0.0023488
0.64021,0.80318
0.24513,0.064122
0.26315,0.10272
0.48372,0.41888
0.38129,0.88677
0.42056,0.28385
0.048181,0.21917
0.23918,0.029258
0.70231,0.0076356
0.61092,0.40809
0.24895,0.65246
0.32028,0.10367
0.53556,0.16487
0.88344,0.66646
0.84774,0.76266
0.80701,0.63295
0.71043,0.68866
0.32095,0.53165
0.87319,0.05454
0.5004,0.43276
0.90428,0.63018
0.98304,0.5852
0.84064,0.46881
0.54522,0.1791
0.63446,0.96296
0.53401,0.47961
0.79367,0.092714
0.8808,0.0038735
0.51153,0.67846
0.56575,0.47846
0.32051,0.60158
0.91315,0.68252
0.94673,0.099089
0.51103,0.11013
0.54526,0.68879
0.14742,0.77756
0.39905,0.8983
0.30704,0.061051
0.21947,0.082833
0.9504,0.016371
0.11467,0.01241
0.21623,0.011428
0.64245,0.51699
0.24554,0.19375
0.090871,0.36844
0.0077929,0.6027
0.47885,0.30812
0.74444,0.83935
0.26243,0.51424
0.44677,0.34121
0.83914,0.98249
0.62646,0.18128
0.12302,0.57997
0.32854,0.26819
0.55024,0.18052
0.67849,0.055688
0.034057,0.28652
0.07739,0.90057
0.84661,0.3957
0.16922,0.43045
0.41622,0.72876
0.40647,0.95181
0.91199,0.95141
0.346,0.29024
0.8867,0.21003
0.13088,0.52052
0.90546,0.40253
0.21576,0.078739
0.93306,0.60287
0.37749,0.66493
0.79219,0.33349
0.69266,0.20382
0.95871,0.71183
0.16691,0.44278
0.63299,0.92997
0.52933,0.62647
0.68082,0.9232
0.15283,0.40572
0.31248,0.6939
0.89069,0.49067
0.80582,0.32644
0.54988,0.38878
0.89683,0.67612
0.8284,0.11009
0.27923,0.76764
0.21606,0.034062
0.43655,0.93686
0.26209,0.56975
0.35955,0.026839
0.50042,0.82701
0.25898,0.045885
0.24647,0.66073
0.32941,0.6595
0.013004,0.71807
0.39112,0.033505
0.40602,0.71631
0.92134,0.98402
0.98342,0.89631
0.8657,0.80096
0.55498,0.41887
0.12712,0.65462
0.86396,0.2746
0.84016,0.070755
0.37879,0.26817
0.15292,0.631
0.31637,0.95911
0.49867,0.73861
0.012756,0.60535
0.57645,0.80738
0.65497,0.87823
0.90237,0.15223
0.19258,0.79098
0.060705,0.38983
0.29997,0.73418
0.10421,0.79258
0.78273,0.5324
0.25335,0.070955
0.6258,0.024681
0.062042,0.12961
0.45061,0.67234
0.85611,0.49845
0.048785,0.31383
0.64163,0.78639
0.28915,0.49787
0.81843,0.59513
0.53642,0.33087
0.41169,0.79401
0.34321,0.46261
0.36782,0.67957
0.56778,0.65178
0.49111,0.39846
0.47748,0.066588
0.41103,0.96909
0.78072,0.72902
0.76565,0.75658
0.84327,0.77016
0.97866,0.11136
0.39608,0.49206
0.25809,0.036966
0.97438,0.72643
0.14796,0.14789
0.70482,0.38099
0.076411,0.41084
0.14299,0.79892
0.93025,0.0047195
0.65004,0.67853
0.25362,0.84318
0.29396,0.02686
0.093307,0.79788
0.7114,0.78341
0.62392,0.82542
0.035023,0.40547
0.24967,0.4809
0.88084,0.28068
0.59914,0.026226
0.1552,0.83391
0.19489,0.82979
0.33807,0.67112
0.052366,0.73431
0.49948,0.9433
0.28977,0.37656
0.11376,0.96485
0.43251,0.084563
0.71668,0.50679
0.32809,0.75352
0.83601,0.25372
0.53443,0.43517
0.1577,0.60048
0.93745,0.10776
0.89998,0.55046
0.42736,0.15238
0.24755,0.44737
0.53278,0.35465
0.77311,0.88168
0.73409,0.40643
0.60418,0.64111
0.12747,0.49619
0.31047,0.57857
0.94361,0.42694
0.033128,0.92943
0.92498,0.35831
0.25999,0.78686
0.51158,0.56253
0.68479,0.092397
0.87258,0.94294
0.096594,0.84588
0.9094,0.011341
0.52368,0.65035
0.38515,0.6493
0.76285,0.57569
0.63192,0.2782
0.83984,0.42683
0.63162,0.83347
0.27019,0.4008
0.55425,0.44387
0.090384,0.74438
0.032615,0.42974
0.037262,0.9758
0.52234,0.90963
0.38325,0.88445
0.25502,0.90905
0.89456,0.39852
0.62502,0.5676
0.89451,0.21417
0.0038592,0.88058
0.23512,0.24486
0.64092,0.30452
0.82562,0.88369
0.94537,0.3908
0.80132,0.15711
0.62517,0.69899
0.085869,0.53118
0.88857,0.26367
0.23479,0.83966
0.49554,0.15237
0.23077,0.65795
0.56295,0.29183
0.6223,0.71591
0.28073,0.41227
0.36221,0.78139
0.13549,0.90207
0.28964,0.49956
0.78359,0.67706
0.14981,0.69662
0.12901,0.94595
0.88641,0.515
0.67941,0.97679
0.12546,0.75224
0.82705,0.78143
0.19088,0.42864
0.014457,0.32529
0.1347,0.45052
0.57227,0.79202
0.41974,0.53254
0.9257,0.89908
0.54483,0.90112
0.051827,0.8086
0.3349,0.22868
0.8224,0.34823
0.16547,0.028134
0.95537,0.68029
0.86056,0.93909
0.68019,0.91742
0.25669,0.88562
0.92004,0.30006
0.073391,0.7674
0.084952,0.72876
0.44789,0.65125
0.1695,0.53145
0.6338,0.014096
0.47037,0.88633
0.11403,0.44254
0.65955,0.29477
0.95037,0.69429
0.20681,0.55476
0.87928,0.55786
0.75233,0.8949
0.84184,0.13086
0.18915,0.15364
0.028902,0.0090849
0.59645,0.60905
0.91892,0.73357
0.30115,0.49557
0.25816,0.73285
0.11676,0.74604
0.80979,0.74523
0.33714,0.58432
0.46895,0.087265
0.82872,0.68594
0.26733,0.96948
0.18377,0.29994
0.41118,0.23649
0.19506,0.70538
0.18055,0.52233
0.29617,0.46278
0.92523,0.21589
0.0010089,0.90661
0.68004,0.51495
0.52207,0.10292
0.99688,0.35897
0.62524,0.39337
0.0076624,0.54528
0.50911,0.24678
0.045395,0.84173
0.04825,0.31632
0.78342,0.9724
0.58646,0.77804
0.7277,0.65099
0.66462,0.93878
0.53508,0.39844
0.67046,0.44053
0.13287,0.4392
0.54764,0.39514
0.39827,0.75135
0.52235,0.49043
0.088679,0.25085
0.44756,0.63796
0.70945,0.99262
0.93219,0.092229
0.95354,0.1628
0.97046,0.59701
0.24023,0.070295
0.30004,0.81354
0.07671,0.35447
0.13201,0.15818
0.062147,0.70184
0.086482,0.61679
0.17377,0.6514
0.4987,0.28451
0.83056,0.81836
0.93817,0.0003261
0.64039,0.0073557
0.10642,0.10679
0.36711,0.23961
0.34614,0.24962
0.38706,0.42104
0.64008,0.78755
0.26999,0.84398
0.74047,0.8261
0.18219,0.065436
0.61035,0.70155
0.11162,0.095824
0.59783,0.81223
0.81458,0.089437
0.73128,0.90386
0.45223,0.070688
0.24128,0.73187
0.040492,0.42452
0.54022,0.95383
0.20891,0.11633
0.64622,0.10841
0.9835,0.24834
0.60636,0.8167
0.83005,0.48904
0.76073,0.91511
0.90097,0.21424
0.54706,0.78471
0.19444,0.74689
0.47556,0.58326
0.26055,0.084822
0.29813,0.91713
0.47052,0.26947
0.76297,0.77217
0.0213,0.87999
0.79817,0.32417
0.66904,0.29629
0.92995,0.28196
0.16888,0.74517
0.47713,0.65344
0.96658,0.31303
0.076439,0.79142
0.36538,0.5851
0.18334,0.076919
0.15366,0.82688
0.30096,0.38388
0.65075,0.81737
0.76627,0.37418
0.18986,0.6465
0.0036053,0.28289
0.6386,0.59207
0.32529,0.98895
0.12324,0.73588
0.15662,0.43465
0.83224,0.35991
0.076238,0.55693
0.27393,0.13205
0.69965,0.4859
0.18272,0.10121
0.20158,0.13475
0.32379,0.95055
0.53213,0.24769
0.43728,0.66909
0.5477,0.60905
0.86313,0.3807
0.74896,0.1567
0.058124,0.33971
0.81718,0.37755
0.9726,0.60532
0.33824,0.92798
0.89842,0.85071
0.25679,0.2855
0.77995,0.7014
0.49251,0.96767
0.47616,0.99491
0.49058,0.50345
0.76877,0.38808
0.45326,0.13285
0.75851,0.56524
0.64864,0.79806
0.22045,0.85789
0.90473,0.29202
0.72587,0.33945
0.27268,0.17027
0.66402,0.53585
0.82911,0.26736
0.17616,0.43119
0.47566,0.78522
0.13065,0.051356
0.62751,0.029088
0.13619,0.69456
0.51568,0.54258
0.80848,0.79369
0.50187,0.27663
0.11966,0.8866
0.97029,0.94253
0.63813,0.09059
0.074708,0.18245
0.031688,0.72494
0.14416,0.63593
0.78985,0.56625
0.37741,0.82159
0.30488,0.31937
0.78498,0.50374
0.261,0.73248
0.16295,0.92108
0.22222,0.083609
0.073702,0.76955
0.81768,0.74043
0.75825,0.96119
0.46642,0.787
0.42257,0.94373
0.0013144,0.98127
0.57019,0.34647
0.5575,0.29978
0.15907,0.66526
0.6842,0.79241
0.34862,0.25007
0.345,0.32863
0.92749,0.75607
0.28824,0.60618
0.76603,0.84615
0.90198,0.59571
0.068536,0.21804
0.86941,0.41422
0.66121,0.78348
0.24789,0.55443
0.22959,0.0069128
0.76664,0.021833
0.3931,0.25254
0.20422,0.66228
0.91474,0.0069025
0.74642,0.79967
0.9078,0.97457
0.11986,0.51897
0.82197,0.63702
0.95391,0.94693
0.96661,0.067344
0.43753,0.32084
0.13405,0.13459
0.80595,0.52476
0.94426,0.98834
0.40989,0.37119
0.22685,0.44603
0.26622,0.4591
0.43291,0.25962
0.13371,0.41923
0.50686,0.32432
0.68469,0.44309
0.43566,0.79302
0.81556,0.75211
0.78926,0.50127
0.55518,0.63075
0.097989,0.24568
0.61573,0.30496
0.76697,0.26723
0.039506,0.29656
0.55636,0.96907
0.68912,0.71788
0.55903,0.53335
0.87572,0.3931
0.45807,0.20825
0.75727,0.54669
0.35739,0.701
0.10922,0.0066108
0.5973,0.65918
0.58001,0.90995
0.63601,0.52556
0.25962,0.051171
0.73195,0.16429
0.2804,0.25943
0.5471,0.54127
0.78811,0.86961
0.78754,0.96943
0.18047,0.9306
0.045152,0.24065
0.008855,0.67159
0.90481,0.57242
0.15546,0.50237
0.56773,0.18827
0.3242,0.71604
0.55293,0.14228
0.38036,0.39657
0.57674,0.019402
0.57758,0.9322
0.10687,0.73215
0.97052,0.60889
0.71967,0.30275
0.45902,0.048029
0.38535,0.36172
0.28758,0.81671
0.45053,0.80663
0.79017,0.28296
0.068309,0.054931
0.63752,0.42429
0.90553,0.41732
0.15406,0.54
0.93709,0.66096
0.39466,0.25899
0.84791,0.94506
0.377,0.06728
0.18158,0.57575
0.18589,0.29145
0.46166,0.34698
0.31817,0.45991
0.23589,0.027752
0.65845,0.1588
0.80266,0.40858
0.32739,0.74601
0.74635,0.17395
0.11754,0.17404
0.62741,0.84189
0.51008,0.16576
0.71431,0.90704
0.21854,0.87096
0.21184,0.83666
0.8593,0.52338
0.47736,0.88988
0.065076,0.50946
0.6208,0.73357
0.23,0.021872
0.13899,0.76951
0.96977,0.38679
0.99343,0.32639
0.13716,0.38475
0.56264,0.63384
0.54161,0.31499
0.15933,0.15262
0.13695,0.7098
0.46486,0.11327
0.70088,0.17999
0.80367,0.51396
0.54844,0.20784
0.78459,0.52649
0.57102,0.42204
0.72116,0.073138
0.59486,0.86198
0.4488,0.65258
0.30347,0.60744
0.2789,0.79956
0.79617,0.95409
0.44434,0.45688
0.59982,0.84262
0.0312,0.18727
0.94359,0.94792
0.45298,0.81083
0.92888,0.67272
0.37233,0.4057
0.43882,0.67865
0.46507,0.95326
0.3547,0.33902
0.89586,0.54543
0.74928,0.12488
0.45323,0.074749
0.66334,0.70365
0.91895,0.66007
0.6901,0.85372
0.4679,0.45848
0.8061,0.82477
0.19044,0.025673
0.056815,0.14294
0.17142,0.62584
0.029515,0.47233
0.67844,0.11479
0.23606,0.28908
0.17276,0.32371
0.80111,0.29963
0.77563,0.55277
0.55469,0.73065
0.77362,0.90085
0.13817,0.79408
0.18941,0.028974
0.12739,0.13374
0.12831,0.93526
0.27323,0.94268
0.63815,0.87253
0.36707,0.2362
0.18732,0.54565
0.25512,0.30582
0.015549,0.58749
0.96256,0.84985
0.0079403,0.63403
0.35929,0.11406
0.54082,0.41642
0.5171,0.88612
0.1494,0.43468
0.059039,0.38103
0.72237,0.095119
0.66719,0.2964
0.59856,0.15185
0.43638,0.012682
0.22902,0.26368
0.51139,0.21508
0.34611,0.74782
0.41362,0.055753
0.39003,0.47448
0.82532,0.30364
0.82179,0.56568
0.054382,0.26001
0.5891,0.47973
0.19865,0.23901
0.78019,0.61731
0.14413,0.71613
0.40151,0.46239
0.70728,0.40121
0.014385,0.07464
0.59107,0.446
0.92662,0.094893
0.37542,0.546
0.11168,0.90446
0.63328,0.90541
0.63055,0.014228
0.31648,0.11187
0.62946,0.060709
0.67399,0.47744
0.30555,0.51633
0.70703,0.81361
0.31581,0.3113
0.34498,0.6663
0.86107,0.76178
0.87584,0.87124
0.17279,0.85022
0.95959,0.77021
0.87502,0.067413
0.64679,0.3241
0.64035,0.87975
0.37364,0.76674
0.16809,0.51972
0.62746,0.71391
0.3064,0.26369
0.916,0.61503
0.093175,0.6277
0.19203,0.77696
0.8645,0.33358
0.13541,0.76547
0.31861,0.25238
0.20007,0.06901
